stage,scenario,policy,target_count,predicted_count,prediction_coverage,selected_input_coverage_mean,mae,rmse,worst_error,train_mean_mae_same_rows
1,complete,primary,2000,2000,1.0,1.0,0.003487668629207297,0.005726748657033869,0.07854941282344541,0.20368053500000013
1,complete,sparse8,2000,2000,1.0,1.0,0.009279047772969158,0.014426814834502973,0.07082460494279985,0.20368053500000013
1,complete,fallback,2000,2000,1.0,1.0,0.003487668629207297,0.005726748657033869,0.07854941282344541,0.20368053500000013
1,missing_random_10pct,primary,2000,149,0.0745,0.9006400000000001,0.0035846674158812805,0.005412428583063367,0.03200576125938781,0.19659379194630858
1,missing_random_10pct,sparse8,2000,809,0.4045,0.8935,0.009014103937178393,0.014028268747518242,0.06929256749459611,0.2022014446847961
1,missing_random_10pct,fallback,2000,809,0.4045,0.8935,0.008173656017389504,0.013314982265023116,0.06929256749459611,0.2022014446847961
1,latest_flow_missing,primary,2000,0,0.0,0.5600000000000003,,,,
1,latest_flow_missing,sparse8,2000,0,0.0,0.65,,,,
1,latest_flow_missing,fallback,2000,0,0.0,0.65,,,,
1,empty,primary,2000,0,0.0,0.0,,,,
1,empty,sparse8,2000,0,0.0,0.0,,,,
1,empty,fallback,2000,0,0.0,0.0,,,,
2,complete,primary,2000,2000,1.0,1.0,0.026927169576919013,0.03572110193206948,0.17341483380164036,0.1785479156250002
2,complete,sparse8,2000,2000,1.0,1.0,0.04085545049112549,0.053764354045901866,0.22152391185982978,0.1785479156250002
2,complete,fallback,2000,2000,1.0,1.0,0.026927169576919013,0.03572110193206948,0.17341483380164036,0.1785479156250002
2,missing_random_10pct,primary,2000,60,0.03,0.897875,0.025831552496198167,0.03381470720469446,0.08612066372953464,0.19181449999999997
2,missing_random_10pct,sparse8,2000,850,0.425,0.895875,0.04097714889491031,0.053847238834522505,0.22152391185982978,0.18318482426470606
2,missing_random_10pct,fallback,2000,850,0.425,0.895875,0.039756842774804985,0.052575442818749145,0.22152391185982978,0.18318482426470606
2,latest_flow_missing,primary,2000,0,0.0,0.19375,,,,
2,latest_flow_missing,sparse8,2000,0,0.0,0.725,,,,
2,latest_flow_missing,fallback,2000,0,0.0,0.725,,,,
2,empty,primary,2000,0,0.0,0.0,,,,
2,empty,sparse8,2000,0,0.0,0.0,,,,
2,empty,fallback,2000,0,0.0,0.0,,,,
3,complete,primary,2000,2000,1.0,1.0,0.020417543608003033,0.034730761681105574,0.36622323388292344,0.4613137362500007
3,complete,sparse8,2000,2000,1.0,1.0,0.020282057130313242,0.03412489740945311,0.36692454003737396,0.4613137362500007
3,complete,fallback,2000,2000,1.0,1.0,0.020417543608003033,0.034730761681105574,0.36622323388292344,0.4613137362500007
3,missing_random_10pct,primary,2000,71,0.0355,0.90003125,0.021162360980366647,0.03807599941097991,0.2078336398381424,0.5305782570422544
